Age,Fund_Type,Benchmark_Rate
25,Fieldity Benchmark,0.9
26,Fieldity Benchmark,0.9
27,Fieldity Benchmark,0.9
28,Fieldity Benchmark,0.9
29,Fieldity Benchmark,0.9
30,Fieldity Benchmark,0.9
31,Fieldity Benchmark,0.9
32,Fieldity Benchmark,0.9
33,Fieldity Benchmark,0.9
34,Fieldity Benchmark,0.9
35,Fieldity Benchmark,0.9
36,Fieldity Benchmark,0.9
37,Fieldity Benchmark,0.9
38,Fieldity Benchmark,0.9
39,Fieldity Benchmark,0.9
40,Fieldity Benchmark,0.9
41,Fieldity Benchmark,0.9
42,Fieldity Benchmark,0.9
43,Fieldity Benchmark,0.9
44,Fieldity Benchmark,0.9
45,Fieldity Benchmark,0.9
46,Fieldity Benchmark,0.9
47,Fieldity Benchmark,0.9
48,Fieldity Benchmark,0.9
49,Fieldity Benchmark,0.89
50,Fieldity Benchmark,0.86
51,Fieldity Benchmark,0.84
52,Fieldity Benchmark,0.82
53,Fieldity Benchmark,0.79
54,Fieldity Benchmark,0.76
55,Fieldity Benchmark,0.73
56,Fieldity Benchmark,0.7
57,Fieldity Benchmark,0.67
58,Fieldity Benchmark,0.63
59,Fieldity Benchmark,0.62
60,Fieldity Benchmark,0.61
61,Fieldity Benchmark,0.59
62,Fieldity Benchmark,0.58
63,Fieldity Benchmark,0.57
64,Fieldity Benchmark,0.55
25,Vanguard Benchmark,0.9
26,Vanguard Benchmark,0.9
27,Vanguard Benchmark,0.9
28,Vanguard Benchmark,0.9
29,Vanguard Benchmark,0.9
30,Vanguard Benchmark,0.9
31,Vanguard Benchmark,0.9
32,Vanguard Benchmark,0.9
33,Vanguard Benchmark,0.9
34,Vanguard Benchmark,0.9
35,Vanguard Benchmark,0.9
36,Vanguard Benchmark,0.9
37,Vanguard Benchmark,0.9
38,Vanguard Benchmark,0.9
39,Vanguard Benchmark,0.9
40,Vanguard Benchmark,0.89
41,Vanguard Benchmark,0.87
42,Vanguard Benchmark,0.86
43,Vanguard Benchmark,0.85
44,Vanguard Benchmark,0.83
45,Vanguard Benchmark,0.82
46,Vanguard Benchmark,0.81
47,Vanguard Benchmark,0.79
48,Vanguard Benchmark,0.78
49,Vanguard Benchmark,0.77
50,Vanguard Benchmark,0.75
51,Vanguard Benchmark,0.74
52,Vanguard Benchmark,0.73
53,Vanguard Benchmark,0.71
54,Vanguard Benchmark,0.7
55,Vanguard Benchmark,0.68
56,Vanguard Benchmark,0.66
57,Vanguard Benchmark,0.64
58,Vanguard Benchmark,0.62
59,Vanguard Benchmark,0.6
60,Vanguard Benchmark,0.58
61,Vanguard Benchmark,0.56
62,Vanguard Benchmark,0.54
63,Vanguard Benchmark,0.52
64,Vanguard Benchmark,0.5
